timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
3226538782,3226436774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037398524,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0014968964,inf,0.0,0.0,0.1517488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3227038198,3226936306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016362069,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00041224988,inf,0.0,0.0,0.29360268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3227537882,3227435841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032913644,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0024338926,inf,0.0,0.0,0.6112325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3228037439,3227935376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002675813,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00089275296,inf,0.0,0.0,0.4156701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3228536796,3228434911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.603551e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00058935233,inf,0.0,0.0,0.7544837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3229036488,3228934447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6037504e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0008462615,inf,0.0,0.0,0.11789096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3229536135,3229433982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.360987e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0001402966,inf,0.0,0.0,0.035823397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3230035657,3229933517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019014152,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.008304296,inf,0.0,0.0,0.61669195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3230535078,3230433052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1648339e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0046597794,inf,0.0,0.0,0.32266802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3231034718,3230932588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3873477e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0047891014,inf,0.0,0.0,0.23030168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3231534010,3231432123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4794014e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016053554,inf,0.0,0.0,0.581605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232033625,3231931658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4509549e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002089967,inf,0.0,0.0,0.0017286767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232533288,3232431194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.643309e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.010830647,inf,0.0,0.0,0.59146005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233031788,3232930729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3452466e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.3721044e-06,inf,0.0,0.0,1.3501585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233531298,3233430264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4908766e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.395601e-06,inf,0.0,0.0,0.05639846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234030852,3233929800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7157952e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017982823,inf,0.0,0.0,0.20746166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234541397,3234439326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6025395e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017348913,inf,0.0,0.0,0.8562041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235029811,3234928871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056903e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0002878809,inf,0.0,0.0,0.07346861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235529326,3235428407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.173504e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0019329364,inf,0.0,0.0,0.38260764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3236040072,3235937933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4809801e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0021460063,inf,0.0,0.0,0.15778476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3236539486,3236437468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7233443e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007171474,inf,0.0,0.0,1.09566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3237038949,3236937004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2027576e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002654923,inf,0.0,0.0,0.00036481567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3237538717,3237436539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8911505e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0023506419,inf,0.0,0.0,0.007877972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3238038040,3237936075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.372723e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006856916,inf,0.0,0.0,5.9233017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3238537485,3238435610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1962182e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.013602327,inf,0.0,0.0,1.808106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239037178,3238935146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2384196e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0011981435,inf,0.0,0.0,0.04046607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239536715,3239434681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1050826e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0022662026,inf,0.0,0.0,1.5263187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240036103,3239934227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8893976e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.012717437,inf,0.0,0.0,0.07259637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240535790,3240433752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0145449e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0045080967,inf,0.0,0.0,0.42590246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241035488,3240933288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.316432e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009731053,inf,0.0,0.0,1.7510828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241534818,3241432824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.880545e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.01152116,inf,0.0,0.0,1.1441904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3242034455,3241932362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.423703e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.023043867,inf,0.0,0.0,0.027269809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3242533875,3242431895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001490756,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.02504284,inf,0.0,0.0,0.9041969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3243033425,3242931430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.090807e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.022673676,inf,0.0,0.0,1.9433897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3243531910,3243430966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.487099e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.018003996,inf,0.0,0.0,1.151589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3244031460,3243930501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002263896,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.027319288,inf,0.0,0.0,1.1578243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3244531014,3244430037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015993616,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.09533975,inf,0.0,0.0,1.687697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3245041542,3244939563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.081146e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.021032482,inf,0.0,0.0,0.26880556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3245530207,3245429108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024108627,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.028377926,inf,0.0,0.0,0.15500088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246029540,3245928643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.537255e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0007595981,inf,0.0,0.0,0.024642607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246540197,3246438169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6726826e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.428849e-05,inf,0.0,0.0,0.0033563839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247039585,3246937704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102544036,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017622823,inf,0.0,0.0,0.055953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247539273,3247437239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5338866e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0008885147,inf,0.0,0.0,0.020805366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3248038701,3247936775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8490875e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000700202,inf,0.0,0.0,0.005678291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3248538271,3248436310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014453806,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.022445273,inf,0.0,0.0,0.0038254387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3249037908,3248935845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029415445,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00220409,inf,0.0,0.0,0.009617873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3249537303,3249435381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013884157,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0019044206,inf,0.0,0.0,0.00018524603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3250036799,3249934915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013912111,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.02080597,inf,0.0,0.0,0.2440967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3250536512,3250434451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017450763,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.542498e-05,inf,0.0,0.0,0.109007865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3251036238,3250933986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1239184e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00050636096,inf,0.0,0.0,0.8594922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3251535626,3251433521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.215431e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.02312807,inf,0.0,0.0,0.18413946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3252035070,3251933056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023659217,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.3802299e-05,inf,0.0,0.0,0.08491911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3252534682,3252432591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041829635,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012223081,inf,0.0,0.0,0.02446664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3253034086,3252932125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5146679e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016081639,inf,0.0,0.0,0.8292331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3253533648,3253431660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.869598e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016361414,inf,0.0,0.0,0.14310102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3254033321,3253931195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.546842e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0012967547,inf,0.0,0.0,0.9468891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3254531615,3254430730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026406234,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017075366,inf,0.0,0.0,0.044948746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3255031246,3254930265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001842402,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0032128862,inf,0.0,0.0,0.096952155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3255541681,3255439790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.963813e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.023184,inf,0.0,0.0,0.4103653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3256030228,3255929334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.279724e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002112318,inf,0.0,0.0,0.27641788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3256529745,3256428875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2244854e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015819155,inf,0.0,0.0,0.04138069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3257029379,3256928404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.190466e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0016211771,inf,0.0,0.0,0.19992037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3257539912,3257437929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.382543e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00061556994,inf,0.0,0.0,0.030898133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3258039739,3257937463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.194603e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0014327103,inf,0.0,0.0,0.3812736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3258538863,3258436998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2994536e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002642496,inf,0.0,0.0,0.5550034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3259038592,3258936532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6187274e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013400736,inf,0.0,0.0,0.04926855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3259538091,3259436067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4874927e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0033132546,inf,0.0,0.0,0.4046932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3260037534,3259935601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025028383,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.481495e-05,inf,0.0,0.0,0.44463158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3260537081,3260435135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.118591e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002845459,inf,0.0,0.0,0.061830696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3261036744,3260934669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031907912,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.0949606e-05,inf,0.0,0.0,0.32880217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3261536203,3261434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046917383,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0056378697,inf,0.0,0.0,0.17850547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3262035684,3261933738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000301301,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.9126495e-05,inf,0.0,0.0,1.4487232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3262535325,3262433272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002233877,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00032095023,inf,0.0,0.0,0.5280601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3263034784,3262932806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018600318,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.002918467,inf,0.0,0.0,0.5211215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3263534443,3263432340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001775494,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00026141712,inf,0.0,0.0,0.0029580623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3264033905,3263931874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6696525e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.691445e-05,inf,0.0,0.0,0.11087632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3264533325,3264431408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.141297e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0036359937,inf,0.0,0.0,1.153242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3265031913,3264930942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2228511e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00072560844,inf,0.0,0.0,0.23870145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3265531386,3265430476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022303344,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0024678302,inf,0.0,0.0,0.34431288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3266041894,3265940001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013592307,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00051983906,inf,0.0,0.0,0.11001491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3266530427,3266429547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023312599,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.7944726e-05,inf,0.0,0.0,0.11661513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3267029893,3266929076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6571066e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015884752,inf,0.0,0.0,0.025607476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3267529528,3267428610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015199464,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005415776,inf,0.0,0.0,0.12282845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3268040045,3267938134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.417266e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0017139814,inf,0.0,0.0,0.07118912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3268539544,3268437668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.536609e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.005788106,inf,0.0,0.0,0.10232069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3269039229,3268937201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0453305e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.006094088,inf,0.0,0.0,0.0040926463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3269538665,3269436734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.704508e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0035800778,inf,0.0,0.0,0.040495582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3270038150,3269936268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014200193,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0034604245,inf,0.0,0.0,0.054823942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3270538008,3270435800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00094936765,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0003686935,inf,0.0,0.0,0.19631737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
