1 0 5.869021045646187 -3.3472103836180183 0.92008192624808
1 0 5.527504562379889 -3.1237561420327378 0.9603070209655531
1 0 5.430625715952862 -3.0464294376038756 0.887845871307739
1 0 5.820744202705063 -3.497948991654991 0.8952239585294381
1 0 5.6270187468535555 -3.090543731214901 0.23634823965307536
1 0 5.81803998876358 -3.5084331947522323 0.47531206292074607
1 0 5.92260689917673 -3.4370402873267256 0.6270885377102542
1 0 5.927453692075894 -3.5001245591409917 0.9102930505777453
1 0 5.477701340739655 -2.941996047687265 0.8834543397592591
1 0 5.777775475256204 -3.24349462474361 0.9115535825422012
1 0 6.2125846797266995 -3.568483794241396 0.7601853898352178
1 0 5.964780266272373 -3.5948399402082734 0.7005224098624707
1 0 5.711533831744384 -3.1452447835602593 0.7805617871399978
1 0 5.678882373182548 -3.2387172646276476 0.8839339517696769
1 0 5.938382782351226 -3.556011095121982 0.8151690132849634
1 0 5.714949594109658 -3.3426223496564997 0.5994298999832572
1 0 6.026514440610188 -3.5224602575011867 0.3962786693079594
1 0 5.617393714738003 -3.5135717926152408 0.6783173786721546
1 0 5.766980566725147 -3.4356808299249697 0.4405050951038451
1 0 5.874095070280524 -3.5435421983863806 0.9020145838842983
1 0 5.975966903173214 -3.362416361731178 0.5789048749127501
1 0 5.5714487210376955 -3.0537403869056368 0.8292118328677365
1 0 5.370881488390132 -3.09652575552562 0.930449151961881
1 0 6.0843018339327255 -3.5890790118919793 0.707365645467948
1 0 5.8242482443981345 -3.4369152553955606 0.7350898592400371
1 0 5.473696130042641 -2.95472455072161 0.91350038529258
1 0 5.764375142992415 -3.4988846966327456 0.4806417373710774
1 0 5.475934568544304 -3.0627224060131653 0.9610256726651981
1 0 5.7242261605253635 -3.191865802257252 0.9201558203667589
1 0 5.819039012144326 -3.194981230777941 0.7282966333849941
1 0 5.913148229183727 -3.401424513729386 0.919378651502084
1 0 5.524061076734164 -2.9080386701914986 0.8695370499206947
1 0 5.6796212424711445 -3.5817854104860998 0.6288575292833091
1 0 5.878557209650098 -3.494567715173513 0.9072167954195288
1 0 5.904217551793607 -3.4474322647132944 0.8997704519419657
1 0 5.43324517828488 -3.0017112107346717 0.9117792381968265
1 0 5.742558313290303 -3.474271290891628 0.4452266066117111
1 0 5.926874078551908 -3.4432114398114 0.9099588632948444
1 0 5.477896230982768 -3.1775236179694826 0.8906715387816115
1 0 5.471299430488782 -2.993216651842994 0.8718102065092321
1 0 5.4240148457831845 -3.1562729414116846 0.9266416817427674
1 0 5.758981456772648 -3.34315362210109 0.5794983544972934
1 0 5.725182720087939 -3.243533852796694 0.8937916347497209
1 0 5.86525472854262 -3.405293099866627 0.8933313866318375
1 0 5.622458785999776 -3.1495144795528742 0.9342320510864445
1 0 5.852271571939952 -3.5497470977686216 0.50604053532716
1 0 5.82527741249251 -3.2097168893709345 0.5636635354600004
1 0 5.869709446489832 -3.6088688996082836 0.5832937971505344
1 0 5.9772040472884225 -3.392443750025868 0.628435969538811
1 0 5.544002678508049 -3.533494684567509 0.7843116793152146
1 0 5.682232094939604 -3.2962000677080394 0.48810697396518504
1 0 5.660837001889204 -3.495890027757021 0.8819650503691746
1 0 5.636614984658325 -3.291114883849775 0.8856323469923231
1 0 5.546750229061972 -3.3401669691928375 0.6615520361905745
1 0 5.8066154240324925 -3.249120611046857 0.41293594663180544
1 0 6.184322983476967 -3.6101343851949226 0.4154301632537185
1 0 5.852817770933742 -3.2091569065845045 0.5830399441837999
1 0 5.875058350408019 -3.3918862105580665 0.7266060051933421
1 0 5.610228142998877 -3.1268113432251354 0.9571424702064346
1 0 5.571481449348563 -3.299716416386423 0.8372479522770374
1 0 5.827325353905086 -3.402312667065309 0.4352130895767702
1 0 6.166026201574508 -3.554782955034428 0.720842434326795
1 0 5.863601636592461 -3.5523513546870356 0.7656973537870767
1 0 5.813396903584393 -3.2258066943148265 0.6204602147205068
1 0 5.682057129957422 -3.578419326139823 0.6013355950609519
1 0 5.762571723516523 -3.2512409170428604 0.9011017524370196
1 0 5.565641050715015 -3.2988428717819964 0.8747626086895777
1 0 5.7798770109818 -3.3440587528445604 0.4813112766564051
1 0 5.773677243276991 -3.1984931075497958 0.9238190874353458
1 0 5.664809262891664 -3.565952331838747 0.7379786507900894
1 0 5.880056104900774 -3.43716562116972 0.6882605262177934
1 0 5.773313646639037 -3.341633518530913 0.6304107440317538
1 0 5.868759014663907 -3.592209375110151 0.8832367253669049
1 0 5.835597489565608 -3.340786200956016 0.911439568644393
1 0 5.710269983741296 -3.2424413480175045 0.4637625079462764
1 0 5.777676596166352 -3.342389014945782 0.8900279842737358
1 0 5.955044547382553 -3.4567634783373227 0.9123831716668486
1 0 5.786253371822451 -3.4757665166970404 0.6717446330366634
1 0 5.838018236446246 -3.5722053753501 0.7099780663367609
1 0 5.78046795921689 -3.4579390133172767 0.7280975750740051
1 0 5.81409938183511 -3.558003030422485 0.7573561936406195
1 0 5.578019229907729 -3.146705715135033 0.9340691749200821
1 0 5.816617641598891 -3.2500623744561454 0.9171073898317368
1 0 5.780963380902115 -3.5871619890278126 0.5733389590808684
1 0 5.428087737190013 -3.1011461475334987 0.9591709106504854
1 0 5.840118674111839 -3.459710187179655 0.6128366664058464
1 0 6.074912231417511 -3.5955794859260752 0.8170644718119539
1 0 5.6927089764818435 -3.343810733624135 0.5282668722845713
1 0 5.677500140807872 -3.2066580969799414 0.8951037109221203
1 0 5.4733291597661635 -3.1554587416796065 0.9295686611702202
1 0 5.919696804664285 -3.600998316159766 0.6992765908829157
1 0 5.772861018872595 -3.4687736062931958 0.6056055967675609
1 0 5.519855677276552 -2.950306543917079 0.846137504757194
1 0 5.824561953320638 -3.2940112867208073 0.9180975908739314
1 0 5.588486713821819 -3.3169404349645584 0.6573513819047399
1 0 5.8764819555651675 -3.4446179593664197 0.8917695808561609
1 0 5.862853496075751 -3.2430786384621726 0.9204854921300787
1 0 5.820853348374518 -3.3508619705963993 0.8974796772835135
1 0 5.62542385814077 -3.2418016797975038 0.882079502853548
1 0 5.422893217662505 -3.091135289840114 0.8858099004816156
1 0 5.6326136634386765 -3.573699438062027 0.6353910328604162
1 0 6.004956083384348 -3.633993257407428 0.5986272322729416
1 0 5.732845229785004 -3.375185640198173 0.8021237827940162
1 0 5.5736533005063915 -3.194127511858937 0.8808994210767697
1 0 5.775980636440957 -3.3962678466899767 0.7901947328933201
2 0 5.901253791758499 -2.95943829425679 0.44516497926605014
2 0 5.57919479512746 -3.1581750553562173 0.5484185187620434
2 0 5.592254226117858 -3.045612244938308 0.5527284140681203
2 0 5.67758084114156 -3.023779075895959 0.527099165010211
2 0 5.759458953545693 -3.0059416248536155 0.49735712429432766
2 0 5.841943881813049 -2.971028540535888 0.47183316926930036
2 0 5.755260082195252 -3.20394584920895 0.4919964460098929
2 0 5.803398381174222 -2.985539332441218 0.4877727106667159
2 0 5.642939044861352 -3.016293056137163 0.5578366815984419
2 0 5.787481463236228 -2.9760915596996353 0.5104314391875867
2 0 5.82112591927992 -2.959840920581172 0.5060087180142572
2 0 5.854852211570151 -2.9527495283082748 0.4858503554164102
2 0 5.888012556896324 -3.2401062799862683 0.469122349626262
2 0 5.79748263579201 -3.220579009048353 0.48896978902743976
2 0 5.653368159778829 -3.180837373665099 0.5342524468846231
2 0 5.51800216925085 -3.0532351814893794 0.5943665169630581
2 0 5.701419420814232 -2.9995619863150806 0.5407080106050914
2 0 5.507611189725418 -3.1313910272312353 0.5909612218189234
2 0 5.742293659077522 -2.9896715872502657 0.5269579567500838
2 0 5.841640235641192 -3.2369289826363734 0.4890164844695017
2 0 5.744720913104896 -3.208245204989051 0.5262392284467615
2 0 5.635393085238558 -3.0302261039193485 0.544873645025961
2 0 5.546272415827025 -3.151459010658716 0.5815651288968096
2 0 5.510479613352807 -3.132238204236195 0.6139553957067269
2 0 5.769947124371571 -2.963561702002583 0.5514066698185687
2 0 5.758942755646661 -3.2190085554657952 0.5408528926652189
2 0 5.499732189826211 -3.089070958207635 0.6204877758033448
2 0 5.51086397181576 -3.055013191994696 0.6215456009615731
2 0 5.840491150551269 -3.2935720582798784 0.583985679158616
2 0 5.573540527859116 -3.0110981779598536 0.6175461057965224
2 0 5.809107429789035 -2.9554134944084205 0.5340160834362357
2 0 5.575099322605403 -2.9751727879260965 0.9102996533292681
2 0 5.838295537388226 -3.260846371517947 0.5236287501787229
2 0 5.547917061455821 -3.1343524978034827 0.6181480187472422
2 0 5.6021319440747055 -3.009399788343348 0.5947927384269535
2 0 5.551915290126732 -3.0350621421194757 0.6223957068291577
2 0 5.618758006152975 -3.172870380069463 0.5489738475460872
2 0 5.705935802150129 -3.195597338318337 0.524605586174677
2 0 5.643101811504194 -2.9952689696405947 0.5879934561696013
2 0 5.701777543754895 -2.885591490395659 0.9698064939697313
2 0 5.758548618895974 -3.2201033621902084 0.5706405590337691
2 0 5.602036316919407 -3.1729452176584867 0.5827367397305232
2 0 5.705809625259457 -3.191998062534699 0.5854635455538315
2 0 5.647731811779316 -3.0416883670764543 0.6241863521524795
2 0 5.870349915673097 -3.3294492400422424 0.5497941146132079
2 0 5.801239213868787 -2.953558816954078 0.5823059014592749
2 0 5.749792772870251 -3.1953327355286736 0.5934256263290363
2 0 5.759960890406445 -3.1542215115984664 0.6056909855336372
2 0 5.7454493022475175 -3.0400409045936927 0.6181124903679256
2 0 5.794979331853131 -3.2435802733915065 0.584308321924095
2 0 5.750407935838384 -2.989936984355586 0.6224321832632508
2 0 5.793976736714827 -3.062444764669867 0.855370845718978
2 0 5.89548211575565 -2.925450993767096 0.5869355649005783
2 0 5.851389425000565 -3.3762174047153977 0.5978367847449229
2 0 5.876286575173123 -3.3878143629053388 0.5900078504854513
2 0 5.80259608912338 -3.043098280012001 0.6294545074928056
2 0 5.794462681516255 -3.23753064081944 0.5336594871276563
2 0 5.604211657952152 -3.007048293684624 0.617960045548878
2 0 5.852207929652344 -3.230892182595671 0.6147056173583568
2 0 5.7110898178880865 -4.442257095637624 0.9325395780972343
2 0 5.826555745877631 -3.014534496007771 0.6505307628912473
2 0 5.80293759293109 -3.9343448591716546 0.8440215929207209
2 0 5.887194072555487 -3.291814661644671 0.6194012830975647
2 0 5.8036254846444795 -3.1867560708422062 0.6247539396701265
2 0 5.816702964284286 -2.9855942587803868 0.6652803023198317
2 0 5.7307239971987265 -2.9766495248224136 0.601536069223013
2 0 5.80133984475132 -3.044537493510398 0.8798568604172206
2 0 5.893698062316727 -2.9211982286070928 0.6334299222498999
2 0 5.693092138167824 -2.942206840081926 0.9342140705876829
2 0 5.915398956510007 -2.90754512057791 0.6360576434887141
2 0 5.850301466220518 -3.3035279738538885 0.627034414535738
2 0 5.8827690934223735 -3.2156779736075416 0.6413053454810949
2 0 5.491156032367686 -2.888438322517897 0.972793731676152
2 0 5.8390779581176195 -3.2053274561048997 0.6364200891379805
2 0 5.843705323578536 -3.3167234049070253 0.6550104803650247
2 0 5.855374937517119 -3.4011812707683338 0.6314508836861357
2 0 5.785927678305785 -3.1438717718099465 0.6750539504855606
2 0 5.833313175627347 -2.835082015867544 0.7661962149603064
2 0 5.800903816741303 -3.096779194190046 0.6805992738282051
2 0 5.864320599832791 -2.9115668621902007 0.6944340927828359
2 0 5.805430135399363 -3.1820934931861142 0.6824388425427067
2 0 5.877290979172188 -3.0248813548671034 0.6967363296860909
2 0 5.87846302509788 -3.0147791702135875 0.6971231302471081
2 0 5.499462313928787 -3.093540366237001 0.5901430977883554
2 0 5.854521657546833 -2.9478891588557077 0.6812421987542582
2 0 5.9320670558358435 -2.9078211297410834 0.5980991293977453
2 0 5.780991973371835 -3.0690058358636403 0.7585581428040851
2 0 5.84662193905596 -3.045105961802705 0.681433010254544
2 0 5.456611908660216 -2.891454067011937 0.9333214312606566
2 0 5.794261603006462 -3.334703253278791 0.6811274514321168
2 0 5.829966714015979 -3.7723689573683745 0.7655948353780613
2 0 5.764434074603725 -3.0443092832919927 0.7923665949104705
2 0 5.845350377928126 -3.202322362190166 0.6789816970797103
2 0 5.784751868175182 -2.9089884438857188 0.9564174735531682
2 0 5.877156420421707 -3.02525512317112 0.7069058740366139
2 0 5.85716508196488 -3.318383237424836 0.6818916249883122
2 0 5.892706370971348 -3.2173216103692717 0.6795039036246447
2 0 5.723020561206483 -3.135631951546054 0.745086231014802
2 0 5.878847209935005 -3.0102887303428534 0.7125708470534011
2 0 5.576542371978459 -2.8714267071098583 0.8605463600264606
2 0 5.8431202979320265 -2.938569071766307 0.7179597048504086
2 0 5.871239644624383 -3.4225812579164674 0.7018346309929262
2 0 5.8114432930486695 -3.757977492406361 0.8287646297321246
2 0 5.754251187685895 -3.101363275080288 0.7384065530164602
2 0 5.834795868800375 -3.046037595052036 0.6496953944588153
2 0 5.792552848607251 -3.081685169567975 0.7242119457633363
2 0 5.814836274543018 -2.9368926056078566 0.7445549718996073
2 0 5.65486014959872 -3.161063168357315 0.6058462577937422
2 0 5.832438559166494 -3.0749742398400235 0.6697992581680056
2 0 5.799690987987871 -3.389211238088065 0.6819516507515235
2 0 5.896075401932085 -3.03983894123374 0.9343462579832975
2 0 5.809409090056685 -2.900217478041682 0.7528536677209491
2 0 5.9273097595652375 -2.9210356293734963 0.9576412271031677
2 0 5.847998817902027 -2.88856300413646 0.7280544282294626
2 0 5.715381490011259 -3.1081350414644566 0.606293218858396
2 0 5.926730965411122 -2.831614408854614 0.7226586708195274
2 0 5.793799953410005 -3.142313930830133 0.6284433463783975
2 0 5.9343924278848545 -2.737705658691736 0.7219751799166545
2 0 5.690007651548158 -2.9821770533461325 0.5794011286726019
2 0 5.783259119753964 -3.208633870410967 0.6023166959613268
2 0 5.84849730285932 -2.705365490856804 0.756138750894592
2 0 5.763007869698934 -3.1703394944917576 0.7380583045692682
2 0 5.899938334920035 -2.9379542426253473 0.47773327178437086
2 0 5.8118851188902525 -3.050797200751618 0.7495305510598658
2 0 5.583764050677315 -2.857011526961474 0.8597632316372051
2 0 5.849579386506118 -2.9862143347516623 0.7311722201073035
2 0 5.886623496152775 -3.280720317585628 0.82728233832621
2 0 5.795305502018275 -2.9456336144686137 0.7632819175207664
2 0 5.789211109060796 -2.8872724623807207 0.7687430639563153
2 0 5.8653987910781495 -2.8419663345377297 0.7476499703628815
2 0 5.90242403396151 -2.789163266322498 0.7469610737871119
2 0 5.890949736973633 -3.260634559390911 0.6051645005387044
2 0 5.655585639943713 -2.8466926686111704 0.9840110946470851
2 0 5.823610728559689 -3.8315199262508792 0.7067510339101792
2 0 5.883140555779093 -3.2965912550420433 0.5228001623422768
2 0 5.824794655323778 -3.821315337399137 0.7071417554053985
2 0 5.756962023350598 -2.9652974797959395 0.5847861668697527
2 0 5.771070033707142 -3.3724424115961416 0.734353212539715
2 0 5.842622114621944 -3.207884306486309 0.7286794795797513
2 0 5.7998114856121115 -3.1885444826302605 0.727329023993418
2 0 5.752911330073612 -2.943407666297484 0.7819117246980916
2 0 5.801113789169304 -3.931993165654597 0.8694495109486041
2 0 5.889173846827502 -3.2759414426685254 0.6045784182958756
2 0 5.743518077214857 -2.8956537054427836 0.7874473229520661
2 0 5.854347124873611 -2.78907309765338 0.7690583401561378
2 0 5.632819109878481 -2.9725655463263 0.9069922641810728
2 0 5.814035551103288 -2.7083071320609626 0.7811741156206086
2 0 5.933079999700983 -2.8967082945160567 0.6293858892810447
2 0 5.753795690400883 -4.342142640652849 0.8935221657821474
2 0 5.802192792203548 -3.337854493495293 0.7358407615545939
2 0 5.883855070777584 -3.311463451944363 0.7369504615293744
2 0 5.7979461577349465 -3.7869301849694397 0.7792839334433467
2 0 5.772291167514148 -3.1486090791624 0.695800733731927
2 0 5.907458787255003 -2.9271362326600796 0.5373830647495075
2 0 5.7903449397326385 -3.037530573018314 0.7726905595249638
2 0 5.846582951791849 -2.941720750772063 0.5294937973490889
2 0 5.756479313683748 -2.8468047360923276 0.7992816384566438
2 0 5.64395352822247 -2.9994838574640097 0.6179926871935802
2 0 5.802222043054501 -3.343046822674079 0.6303036275910403
2 0 5.8047842254885715 -2.8457726726986725 0.7775468340823309
2 0 5.79968901684687 -2.7442288116930253 0.792206952234736
2 0 5.85353024471232 -3.4384353350337844 0.7359107071805926
2 0 5.750588644331033 -3.0340421837816636 0.8604283566483192
2 0 5.826171671606622 -3.7967424849615834 0.8726760216992493
2 0 5.8506448321721285 -2.9954056530978233 0.6824821473572201
2 0 5.8575973122019525 -3.310877638550928 0.7536383651581917
2 0 5.883696202470866 -3.2231762689235786 0.7326555298028075
2 0 5.873006795707686 -2.720506223891572 0.7455511724695799
2 0 5.7471715452740355 -2.887336746593393 0.965356645472446
2 0 5.705770939645358 -3.1381685887347537 0.7833282523455057
